entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
2,long,19007.550565,5.261067156340352,2023-06-28 13:50:00,5,18988.40097,2023-06-28 14:05:00,-150.74730531173304,-0.0015074730531173305,-150.74730531173304,False,2023-06-28
49,long,19086.358445,5.239344125709675,2023-06-30 09:05:00,167,19291.920615,2023-07-03 11:10:00,1027.01094785762,0.0102701094785762,876.263642545887,True,2023-06-30
177,long,19294.329240000003,5.182869990250047,2023-07-03 12:00:00,205,19307.96901,2023-07-03 14:20:00,20.69315460690227,0.0002069315460690227,896.9567971527892,True,2023-07-03
206,long,19318.63167,5.1763500494339105,2023-07-03 14:25:00,212,19290.370769999998,2023-07-03 14:55:00,-196.28831111205264,-0.0019628831111205263,700.6684860407366,False,2023-07-03
218,long,19331.13292,5.173002555713635,2023-07-03 15:25:00,254,19342.915514999997,2023-07-04 09:50:00,10.951394047922903,0.00010951394047922903,711.6198800886596,True,2023-07-03
271,long,19345.584365000002,5.169138244328242,2023-07-04 11:15:00,307,19385.911215,2023-07-04 14:15:00,158.45506260827622,0.0015845506260827621,870.0749426969358,True,2023-07-04
319,long,19400.289835,5.1545621663646655,2023-07-04 15:15:00,323,19385.411265,2023-07-04 15:35:00,-126.69251401161226,-0.0012669251401161226,743.3824286853235,False,2023-07-04
348,long,19441.74398,5.143571487355838,2023-07-05 09:05:00,351,19347.66504,2023-07-05 09:20:00,-533.9017533446577,-0.0053390175334465766,209.4806753406658,False,2023-07-05
354,long,19414.24123,5.150858012698135,2023-07-05 09:35:00,357,19373.0625,2023-07-05 09:50:00,-262.1057913732312,-0.0026210579137323125,-52.625116032565415,False,2023-07-05
378,long,19388.688675,5.157646382188866,2023-07-05 11:35:00,391,19382.711535000002,2023-07-05 12:40:00,-80.82797449683147,-0.0008082797449683148,-133.4530905293969,False,2023-07-05
408,long,19389.13872,5.157526667074153,2023-07-05 14:05:00,410,19375.312275,2023-07-05 14:15:00,-121.31025879832782,-0.0012131025879832781,-254.7633493277247,False,2023-07-05
411,long,19384.43825,5.158777299104863,2023-07-05 14:20:00,415,19372.412565,2023-07-05 14:40:00,-112.03783078418856,-0.0011203783078418857,-366.80118011191325,False,2023-07-05
422,long,19395.889395000002,5.155731607016621,2023-07-05 15:15:00,454,19381.511655000002,2023-07-06 09:20:00,-124.12776855546666,-0.0012412776855546667,-490.9289486673799,False,2023-07-05
457,long,19420.291835,5.149253206369234,2023-07-06 09:35:00,458,19391.310675,2023-07-06 09:40:00,-199.2313310542965,-0.001992313310542965,-690.1602797216765,False,2023-07-06
461,long,19414.991305,5.150659015450947,2023-07-06 09:55:00,492,19452.304575000002,2023-07-06 12:30:00,142.1879305214676,0.0014218793052146758,-547.9723492002089,True,2023-07-06
499,long,19462.64607,5.1380475008555715,2023-07-06 13:05:00,503,19443.505455000002,2023-07-06 13:25:00,-148.34538906557128,-0.0014834538906557128,-696.3177382657802,False,2023-07-06
505,long,19459.745779999997,5.1388132779605105,2023-07-06 13:35:00,507,19449.75483,2023-07-06 13:45:00,-101.34162651941793,-0.0010134162651941794,-797.6593647851981,False,2023-07-06
514,long,19463.696175,5.137770293005511,2023-07-06 14:20:00,555,19197.030105,2023-07-07 09:05:00,-1420.0690125985245,-0.014200690125985245,-2217.7283773837225,False,2023-07-06
561,long,19485.898395,5.1319163208640965,2023-07-07 09:35:00,574,19471.802625,2023-07-07 10:40:00,-122.338312118146,-0.00122338312118146,-2340.0666895018685,False,2023-07-07
618,long,19373.387145,5.161720005466808,2023-07-07 14:20:00,628,19351.76463,2023-07-07 15:10:00,-161.60936824400156,-0.0016160936824400156,-2501.67605774587,False,2023-07-07
