entry_date,trades,daily_pnl,daily_winrate
2023-06-28,1,-150.74730531173304,0.0
2023-06-30,1,1027.01094785762,1.0
2023-07-03,3,-164.64376245722747,0.6666666666666666
2023-07-04,2,31.76254859666396,0.5
2023-07-05,6,-1234.3113773527034,0.0
2023-07-06,5,-1726.7994287163426,0.2
2023-07-07,2,-283.9476803621476,0.0
2023-07-10,3,-2137.6024459617825,0.0
2023-07-11,2,-498.0728247504244,0.0
2023-07-12,5,-944.9915459372936,0.0
2023-07-13,2,-663.8262908103935,0.0
2023-07-14,4,-384.1929698966071,0.25
2023-07-17,4,154.18412898782253,0.25
2023-07-18,4,-358.02923929299726,0.25
2023-07-19,2,62.889767159756275,0.5
2023-07-20,1,-11.745470470226834,0.0
2023-07-21,2,-271.4494332901443,0.0
2023-07-24,3,-294.0133294400117,0.0
2023-07-25,4,-281.6751645879275,0.25
2023-07-26,3,-361.440354619275,0.0
2023-07-27,2,-196.34656866844585,0.5
2023-07-28,4,-2380.151424903937,0.0
2023-07-31,3,335.50114108682516,0.6666666666666666
2023-08-01,2,-223.547379716387,0.0
2023-08-02,2,-1197.4379704555522,0.0
2023-08-03,4,-1116.617654093048,0.0
2023-08-04,3,-350.6453442729447,0.3333333333333333
2023-08-07,3,-156.9031809382233,0.3333333333333333
2023-08-08,5,-572.8407302886619,0.0
2023-08-09,2,-213.34551837740344,0.5
2023-08-10,5,-1051.0166125437916,0.0
2023-08-11,3,-594.8015592487318,0.0
2023-08-14,3,-134.03870916029655,0.6666666666666666
2023-08-16,3,-353.59472237217994,0.0
2023-08-17,2,-317.3537520373721,0.0
2023-08-18,3,-395.9785848645202,0.0
2023-08-21,3,-658.2879872213531,0.3333333333333333
2023-08-22,3,-347.20554121081994,0.0
2023-08-23,2,-965.2711790771571,0.5
2023-08-24,1,-74.6076158245697,0.0
2023-08-25,5,-2308.0430727114954,0.0
2023-08-28,1,146.12062877356368,1.0
2023-08-29,7,-1609.4844011423527,0.0
2023-08-30,2,-93.87924796689757,0.5
2023-08-31,4,-1160.3254394202522,0.0
2023-09-01,2,222.3094848541959,1.0
2023-09-04,2,-2099.519634002372,0.5
2023-09-05,2,-799.1527130330488,0.0
2023-09-06,3,1.95023251464238,0.3333333333333333
2023-09-07,4,278.83144995329343,0.25
2023-09-08,1,173.26357581246802,1.0
2023-09-11,2,-79.35810876549932,0.5
2023-09-12,5,-1335.7632207726028,0.0
2023-09-13,2,-51.07112164868391,0.5
2023-09-14,3,-1769.3067984779482,0.0
2023-09-15,4,-491.19019256896763,0.0
2023-09-18,2,-264.8213011905175,0.0
2023-09-21,3,-2806.0812897433293,0.3333333333333333
2023-09-22,2,-85.31753315273068,0.5
2023-09-25,4,-561.5998207843259,0.25
2023-09-26,6,-1914.4415917232996,0.0
2023-09-27,2,-121.91505277963608,0.5
2023-09-28,1,-150.06693568326486,0.0
2023-09-29,1,33.76054204664064,1.0
2023-10-03,2,-235.72582342575973,0.0
2023-10-04,3,-1464.154092777971,0.3333333333333333
2023-10-05,3,-360.5659619697509,0.0
2023-10-06,3,-172.85256659352652,0.3333333333333333
2023-10-09,4,-1054.9267987489911,0.0
2023-10-10,1,656.2979060978861,1.0
2023-10-11,6,-722.7715773675096,0.0
2023-10-12,3,-306.0672175334155,0.0
2023-10-13,2,92.08776538071533,0.5
2023-10-16,5,-1700.4699003998728,0.0
2023-10-17,4,-1914.2646703810897,0.0
2023-10-18,3,-429.6487654652117,0.0
2023-10-19,3,-141.06671879365013,0.3333333333333333
2023-10-20,5,-1673.5743447321643,0.0
2023-10-23,1,-155.17923372239886,0.0
2023-10-25,3,-594.3208400231304,0.0
2023-10-26,3,-833.0879367184882,0.0
2023-10-27,3,48.82803937680473,0.3333333333333333
2023-10-30,3,107.46827396223156,0.6666666666666666
2023-10-31,1,-233.31013338848578,0.0
2023-11-01,2,-699.867714862488,0.0
2023-11-02,4,365.5160225492627,0.25
2023-11-03,2,-244.0870872374396,0.0
2023-11-06,2,78.70026765109984,0.5
2023-11-07,3,-134.52219127819083,0.3333333333333333
2023-11-08,3,-223.90954017126208,0.0
2023-11-09,3,-516.647771725897,0.0
2023-11-10,3,-1706.384948124823,0.3333333333333333
2023-11-13,4,-579.865027888696,0.0
2023-11-15,3,-605.1149424839322,0.3333333333333333
2023-11-16,1,318.9768842236874,1.0
2023-11-17,4,-428.42042493829933,0.0
2023-11-20,5,-811.2081944927099,0.0
2023-11-21,2,-152.29905582217998,0.0
2023-11-22,4,-1698.9671896594464,0.0
2023-11-23,4,-495.5689835412293,0.0
2023-11-24,4,-387.17465508209773,0.0
2023-11-28,2,22.274425124551186,0.5
2023-11-29,1,-1669.8100166881316,0.0
2023-11-30,4,24.10145500158569,0.25
2023-12-01,2,2345.7444889428957,0.5
2023-12-05,1,228.26236697364476,1.0
2023-12-06,3,-1529.3495727686725,0.0
2023-12-07,4,-298.2932301986909,0.25
2023-12-08,4,-1435.1740377830934,0.0
2023-12-11,4,-652.6051444707293,0.0
2023-12-12,3,-455.7020572938867,0.0
2023-12-13,3,1202.0503792337627,0.3333333333333333
2023-12-14,2,-160.10078268313094,0.5
2023-12-15,1,627.3878204007523,1.0
2023-12-18,3,-373.628502742756,0.0
2023-12-19,2,-148.1498200433336,0.5
2023-12-20,2,-260.4637896207257,0.0
2023-12-21,2,837.6889170352435,1.0
2023-12-22,2,66.73738315089895,0.5
2023-12-26,4,-52.82825707164869,0.25
2023-12-27,2,187.75259136354168,0.5
2023-12-28,3,-435.8232499283504,0.0
2023-12-29,3,-461.8584286913375,0.0
2024-01-01,4,-455.23450093803024,0.0
2024-01-02,3,-963.9421503417327,0.0
2024-01-03,2,-338.5259377439053,0.0
2024-01-04,3,0.17012510212356347,0.6666666666666666
2024-01-05,3,-516.3178425900427,0.0
2024-01-08,4,-1035.2306820186332,0.0
2024-01-09,1,102.3805178649693,1.0
2024-01-10,5,-644.617816905036,0.2
2024-01-11,3,-368.0709685100471,0.0
2024-01-12,2,-720.4218474200967,0.0
2024-01-15,3,-114.02783469019357,0.3333333333333333
2024-01-16,2,-270.4189882179037,0.0
2024-01-17,2,-261.6469996724218,0.0
2024-01-18,3,-240.7871447765417,0.6666666666666666
2024-01-19,3,-576.2079456491474,0.0
2024-01-23,1,-396.4373788641419,0.0
2024-01-24,2,25.272003023560785,0.5
2024-01-25,3,-1242.0059443829805,0.0
2024-01-29,1,1169.4254397758923,1.0
2024-01-30,2,-451.67093302156957,0.0
2024-01-31,4,536.8011504134167,0.5
2024-02-01,4,-653.8734422549676,0.0
2024-02-02,3,-75.42133529873723,0.3333333333333333
2024-02-05,7,-3287.5145616014443,0.0
2024-02-06,4,-830.6483127041982,0.5
2024-02-07,6,-938.5621623197273,0.16666666666666666
2024-02-08,5,-931.4792242676206,0.0
2024-02-09,5,-1179.7343301251685,0.2
2024-02-12,3,-545.0590689846306,0.0
2024-02-13,5,-1188.1571066019878,0.2
2024-02-14,4,-504.5527640041834,0.25
2024-02-15,7,-1428.9801901244402,0.14285714285714285
2024-02-16,4,-18.915547409612685,0.25
2024-02-19,3,-223.63938226721586,0.3333333333333333
2024-02-20,5,-1264.0578628301162,0.2
2024-02-21,3,-502.3121575124523,0.0
2024-02-22,3,707.9287691988058,0.3333333333333333
